X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
0.510603032223468,0.57582860880942,0.558434605706944,0.598531255855518,0.598531255855518,0.999022817110695,,0.809400196441759,0.303606220266502,0.78166485192524,2510000000.0,492000000.0,0.46605940129002,0.0005190519051905,0.179269156797247,0.223294425013695,0.223294425013695,0.223294425013695,0.243547319655857,0.337094150102568,0.0650362236641106,0.114078658089732,0.198162235444754,0.0220752867217379,0.848017617776844,0.689373230253805,0.689373201400031,0.217590298570286,8580000000.0,0.0004588861332041,0.263899573396741,0.390764129503372,0.007687963532095,0.0077075485940508,0.630793756249914,0.007798721491168,0.136227590168395,0.863772409831605,0.0122614715339807,0.372056195382066,0.0059112069805986,0.114050515413552,0.197240027147274,0.403527222499843,0.166416791604198,0.0005539042131212,0.0114193248141681,19100000.0,0.0036886830206349,0.0395161290322581,,0.42343004454897,0.0052603941603718,0.785765702961007,0.606637825903911,0.581174830198086,0.192244657489838,0.0078261715236048,0.0072492923313611,0.14055195515214,0.354405679591988,0.276974860487935,0.0,0.979898344691177,0.734612773498388,0.33304797798759,0.0004847168182438,0.956476329730456,0.0030218936431548,0.0049024412138805,0.0001505400770788,0.0001637368170663,0.593939443689846,0.000140472345975,0.671605308876677,0.0206970339300768,0.979898344691177,0.33304797798759,0.11142494954346,0.701378423699111,0.470180775874768,0.625391466441888,0.32466243559842,0.0377181342696101,0,0.818699848321996,0.0019955867667154,0.624701581181536,0.5985283070722,0.841993037354889,0.280434744210744,0.0268391594565054,0.565377337730753,1,0.0270569261099881
,0.536960313999128,0.568285240109214,0.612440363798844,0.612440363798844,0.998993814756998,0.797390981834099,0.809316870139082,0.303474977757658,0.781586676289147,0.0002772963123869,0.000254847839201,0.462440971960108,0.0003000300030003,0.0236866079562709,0.186001432725127,0.186001432725127,0.186001432725127,0.215940247707289,0.319445426893966,0.0156086936793865,0.0976304861167657,0.170595767116065,0.0221388150459914,0.848334267861055,0.689736556969237,0.689736556969237,0.217639320835915,7480000000.0,0.000442840465487,0.26439533456108,0.3774170112887,0.0093041831382741,0.0046476112525842,0.63439815892933,0.0103055836730227,0.156967076820752,0.843032923179248,0.00508123985456,0.379847813493244,0.0053658477137564,0.0974807432377416,0.169527184978508,0.401781563537029,0.0539730134932534,0.0006066569953232,0.0104407451209776,3840000000.0,4610000000.0,0.0203225806451613,,0.392596277786572,0.0175862684787963,0.787044870986064,0.21686904714703,0.374096066690646,0.0442262194262179,0.0052496793995807,0.0030942424829324,0.075533373281361,0.342105216442565,0.277598655961781,0.0108192761851318,0.451606650414441,0.735122154316018,0.330418867227815,0.0243090949216347,0.931638500075974,0.0022374899070116,0.0187715510024489,0.0003025109748148,0.0001777096752621,0.593990997370368,9560000000.0,0.671539956862658,0.592544527095188,0.451606650414441,0.330418867227815,0.129260843465481,0.623576968961978,0.456127083122856,0.571961023364406,0.31073204674832,0.0313229918350262,0,0.796773664026315,0.0026739994529992,0.623889587679708,0.612441836567858,0.840121748639762,0.282252726886925,0.0311516243150665,0.569214294897523,1,0.0230169999951974
0.50909179544679,0.558275185346707,0.551153702018309,0.62485045907263,0.62485045907263,0.999073195701181,0.797716358607814,0.809533648723389,0.303877648143909,0.781797483839257,0.0003970957200736,5550000000.0,0.496994707397063,0.0,0.286668691163073,0.186169988622477,0.186169988622477,0.186169988622477,0.221518388957171,0.322239513333805,0.0068666152426758,0.0987704584317238,0.178202907283272,0.0220150454351572,0.847942046199738,0.689226595377071,0.689226595377071,0.217573248790228,5970000000.0,0.0004388477643443,0.263284922799574,0.378050370701539,0.0862243799551328,0.0752008454285597,0.63061225188696,0.0003529122096681,0.0109441605949754,0.989055839405025,0.0054781239473582,0.36963718146295,0.0053658477137564,0.098775383913886,0.177264158057462,0.395758169295426,0.0434782608695652,0.0007446258103131,0.0084827318256147,4110000000.0,6200000000.0,0.0138709677419355,,0.394778498903236,0.0150937197614041,0.896553416430403,0.522988740046307,0.567828912979825,0.204016358797988,0.0762996944922448,0.0852287372067865,0.0122522348445981,0.42733433882899,0.277037595532908,0.0259417629445542,0.807755126424591,0.738208323937735,0.326511991568536,0.0,0.954112373264826,0.0023421919587291,0.0253369900159972,0.0005218359905204,0.0004871210294218,0.594256863413666,0.0004943682151472,0.671510805303177,0.357699935311222,0.807755126424591,0.326511991568536,0.110933233663468,0.610098145861496,0.403133184225783,0.606348010104905,0.31137131419998,0.0032079593227184,0,0.812597974084858,0.0004577154338784,0.624670860469475,0.624852228046038,0.840845204902742,0.275034965454307,0.0267911566924924,0.565158395757604,1,0.283930767255766
0.432603714717496,0.489696903619712,0.48391241501151,0.603136395739345,0.605363294368613,0.998831817546308,0.797140862273352,0.809111939513437,0.303377089698575,0.781354114298113,0.0003258636398274,0.0001358282953769,0.461998104392609,0.0003200320032003,0.0,0.162993552736926,0.162993552736926,0.162993552736926,0.203933062305001,0.318313645044918,0.0111771556483204,0.0885107075971012,0.158469533780221,0.0222132632886676,0.848111388175523,0.689512190026797,0.689512190026797,0.217606598398945,730000000.0,0.0005917682181088,0.264332393096642,0.377826832085243,0.0118246120916939,0.0113295661688836,0.630248558238928,0.0053930821911562,0.109683465852405,0.890316534147595,0.0059166096799285,0.372505776332359,0.0068057180462123,0.0884671128698682,0.159301711786441,0.395685824257827,0.0809595202398801,0.0014730199953334,0.0042900387247723,0.0005575511010487,0.0002519137501787,0.0253225806451613,,0.388062232875783,0.0044623503202856,0.841120785697338,0.683518523785687,0.674806842931942,0.144275104298525,0.0116067723522502,0.0071225754405201,0.107244688897226,0.342346876208197,0.277005098017918,0.000916975383249,0.9216566961825,0.737869440586082,0.330679781409011,0.0009711771222879,0.904560630220574,0.0021409278937057,0.0473924717994441,0.0003535925866155,0.0003649954185936,0.594037500100344,0.0002024028747361,0.671585304855695,0.153859404250912,0.9216566961825,0.330679781409011,0.111914179592827,0.654924556232725,0.462033510359182,0.570648454706801,0.316345991266154,0.0247503488154939,0,0.771247752081329,0.0005852302260973,0.62411058959384,0.603132889672846,0.838219462668848,0.278690449206704,0.026701157631899,0.564689311560082,1,0.0343772121464564
0.471018378589187,0.530963802878325,0.523207880507522,0.604664235575607,0.604498479366956,0.998948635791678,0.797335645648093,0.80927859211879,0.303473044166367,0.781534605982162,0.0001950787652196,8400000000.0,0.46184712681278,0.0011641164116411,0.0,0.150773250179091,0.150773250179091,0.150773250179091,0.207525763448993,0.319197849614487,0.0519382307122223,0.0922563309176777,0.161632898998268,0.0221045065902814,0.848134610201241,0.689618660450871,0.689618660450871,0.217618773494903,6060000000.0,0.000417661493906,0.264580273678812,0.380425468499683,0.0066308685464319,0.002781704506748,0.892562430651635,0.0285548837760695,0.224990174441455,0.775009825558545,0.0051134421933674,0.384765244932149,0.0053658477137564,0.0922858957447848,0.160643993665636,0.423036267639127,0.200899550224888,0.0010205634402929,0.0061934018452973,8390000000.0,0.0005265224328059,0.0953225806451613,0.0088979627807235,0.391578661721806,0.0023534678264481,0.77124512684091,0.506418268273866,0.750769246614264,0.0352216064886689,0.0043390926962021,0.0008945803409834,0.208905453867318,0.34188641940421,0.278728005974182,0.0062719663168828,0.890490144513829,0.735437907977189,0.348829951999407,0.002627063061287,0.914610546862383,0.0022016056258212,0.0571239149168724,0.0001388373912321,9500000000.0,0.593925089465304,1860000000.0,0.67154514544485,0.218865425741712,0.890490144513829,0.348829951999407,0.118545729833543,0.57628763598678,0.451650459237847,0.573520026240278,0.289043341058233,0.0435131502251283,0,0.786470857963224,0.0004815681037993,0.623609390620061,0.604662877565018,0.838237617078471,0.295487870603619,0.0258253715363998,0.51166502347008,1,0.0148841847617863
,0.578336240732665,0.57283580491461,0.602819296905404,0.60305712103086,0.999049624067101,,0.809497584058012,0.303564648053756,0.781787097848107,710000000.0,1630000000.0,0.475935012539527,0.0001160116011601,0.0,0.18275673170115,0.18275673170115,0.18275673170115,0.232012858088305,0.324326236117988,0.01775640153062,0.1025160817523,0.178202907283272,0.0221339318986794,0.848141233301787,0.689480768267497,0.689480768267497,0.217606173647709,6900000000.0,0.0004681192545966,0.26413191287658,0.383666778435975,0.0266850961463459,0.0225499602613642,0.630740332324215,0.0046179520148825,0.0991625600870695,0.90083743991293,0.0056853535059017,0.37493485549663,0.0053816905527932,0.102545312423665,0.177196289872559,0.398864986743442,0.0869565217391304,0.0005965122295151,0.0106046956454911,0.0001266814187783,0.000170211993364,0.0233870967741936,,0.399448225955994,0.0192646888295024,0.848445226939642,0.414650131110058,0.458324890770816,0.144411028762306,0.023278671595106,0.0232444915892958,0.0325615830081094,0.354263274326658,0.277060395150499,0.0091404369450205,0.300505954181866,0.73800988671884,0.327474158317883,0.0152441786186616,0.940724310805476,0.0025726788694473,0.0132540821047398,0.000213739383166,0.000198449792983,0.594035401703249,0.0001842526298946,0.671620641086875,0.260022417533812,0.300505954181866,0.327474158317883,0.12088586318666,0.691949327118583,0.471694746133177,0.608885292738223,0.32145437476221,0.0109551547790031,0,0.822548800328685,0.0009770346105333,0.627066622065392,0.602817016153515,0.841897463231419,0.278128124524439,0.0268372169684189,0.565368848017605,1,0.0383163657844871
0.519914200750743,0.574302224160488,0.565447829112907,0.609492786001528,0.609413511293043,0.999085328159899,,0.809408659269374,0.303487062703223,0.781676220375013,0.0001372605182665,4700000000.0,0.46451607491843,0.0007590759075907,0.150622532645005,0.174918882474401,0.174918882474401,0.174918882474401,,0.324007922472943,0.0263169835291982,0.110495887957007,0.181968818257136,0.0221983293915483,0.848170302007738,0.689917181591108,0.689917181591108,0.217655627301312,7230000000.0,0.0004775769654283,0.264337055427341,0.38584627994486,0.0059931170261559,0.0037037406720258,0.631881755044451,,0.154094990476766,0.845905009523234,0.0050372744852554,0.378407365075389,0.0053658477137564,0.110467861970134,0.181011990046,0.402999371669951,0.110944527736132,0.0006939019812727,0.0091188940170867,8450000000.0,0.0001195266442289,0.0341935483870968,,0.395536057529228,0.0106265943472841,0.751447715176324,0.283519658129893,0.395735194901801,0.0307620869533023,0.0041913759346096,0.0013347784340768,0.122085000107426,0.347753693239627,0.294135652787772,0.0050069645628303,0.751898349196039,0.731996645477589,0.332889235480105,0.0084995932394271,0.937272479126394,0.0023592083936518,0.023299681205846,0.0001445112934279,0.0001059230528336,0.593915478513215,3160000000.0,0.671549921967722,0.519999225476854,0.751898349196039,0.332889235480105,0.117570296664876,0.614777291995172,0.454613162654311,0.599973654268968,0.309099736526693,0.0479524709211781,0,0.813580642578416,0.0014297430858358,0.623464417124705,0.609490763693085,0.841741624042108,0.281970063348903,0.0272530703536581,0.566690992618146,1,0.0235128243737706
0.496075659337981,0.557621020497165,0.551635526527116,0.613110595425129,0.613110595425129,0.998325951791386,0.798137882004714,0.810019935817915,0.306176929887255,0.782329695710108,0.0009564294410976,0.0010394260303722,0.468334130159449,0.0003090309030903,0.0,0.177826471703679,0.177826471703679,0.177826471703679,0.220383851753805,0.318490485958831,0.0017544655686132,0.0899763862877616,0.174662950967839,0.0221448676201678,0.848051192073398,0.689993817213423,0.689993817213423,0.217653430541016,6920000000.0,0.0004602586242219,0.264767543961893,0.378115569464625,0.0543261955500919,0.0518286634717718,0.630675607183463,0.0005234408484483,0.0159627535749917,0.984037246425008,0.0063237273311733,0.370088999134389,0.0053658477137564,0.0901200188903545,0.173614357891562,0.394056721188924,0.0134932533733133,0.0014385277915859,0.004394215620557,8030000000.0,2950000000.0,0.0104838709677419,,0.374686235046697,0.0262106911134046,0.857245123375623,0.437433072837687,0.433132828088494,0.451868822160829,0.0527133487452682,0.155651654922027,0.0149608584772203,0.35610695010351,0.276992928168778,0.0045029519045443,0.736784055247892,0.736596019251594,0.326594060521993,0.000693749326708,0.940017947284014,0.0024076041655427,0.014630858128527,0.0013983826930867,0.0014227933009663,0.594774841398329,0.0037643468189947,0.672905987069858,0.168320530959812,0.736784055247892,0.326594060521993,0.11123520970077,0.850050576763023,0.726170861327215,0.574424360415961,0.335080630601174,0.0052584136032684,0,0.811166699633897,0.0036197371093403,0.624995577539654,0.613109472467463,0.840789106625159,0.275158992209525,0.0268027893720295,0.565213258903731,1,0.21287139827406
,0.53701482773659,0.534450452379678,0.585595064789057,0.585595064789057,0.998744232749088,,0.809300204878547,0.303953541602063,0.781563097282211,9630000000.0,3040000000.0,0.472673896815212,0.0007860786078607,0.0,0.159032489149214,0.159032489149214,0.159032489149214,0.214332986669188,0.329525358987055,0.019117624816613,0.0758895855386369,0.168938766287565,0.02181151775156,0.847224186800892,0.689692728087348,0.689692728087348,0.217627958740368,4690000000.0,0.0004429402830156,0.264816498434234,0.404809805893968,0.0069460001684862,0.0039252040270147,0.636915247736332,0.0063843368989321,0.121625298545817,0.878374701454183,0.0050655001967318,0.374570269949875,0.0062402505605927,0.0759033986353347,0.167973757635171,0.400550358174922,0.12143928035982,0.0010712872693333,0.0058988032465619,8460000000.0,0.0001618905181328,0.0341935483870968,,0.377897379073291,0.0167874706765257,0.76682919822236,0.317884874460397,0.422239425678613,0.0398799429689711,0.0050968925641458,0.0018692808123761,0.112979392545226,0.370475715695444,0.277961238319876,0.0051290916299906,0.878064769560983,0.733060137876484,0.331242344479493,7760000000.0,0.915793157271808,0.0022194540956008,0.0242455237482584,0.0001145920583316,8890000000.0,0.593926906097279,3130000000.0,0.671571238544598,0.479839890408219,0.878064769560983,0.331242344479493,0.110985935934982,0.641182110642941,0.458910655988269,0.682734380957533,0.314289471180818,0.0416093324137317,0,0.794455519192662,0.001459387343086,0.623529354085417,0.585591856510918,0.839922885020493,0.279409365325938,0.0241047816942268,0.573464781191568,1,0.0307058229629905
,0.571794592237244,0.567160982921998,0.599785237607922,0.599785237607922,0.999029056660893,0.797445072955919,0.809368818880907,0.303496005562942,0.781640711513376,3900000000.0,2160000000.0,0.468347550388767,0.0005720572057205,0.0,0.172432682988496,0.172432682988496,0.172432682988496,0.226718351139264,0.326731272547217,0.0361782900010587,0.10675026463643,0.178428861941704,0.0221585688781598,0.848130586932347,0.689584324460452,0.689584324460452,0.217625400277849,7160000000.0,0.0004636524201932,0.264234484151961,0.395113818412131,0.0078951391727326,0.0058223027946803,0.631110875193491,0.0052353204023381,0.107627656679868,0.892372343320132,0.0058090460819083,0.374328704066135,0.0053658477137564,0.106730503037113,0.177437598974436,0.399064605458299,0.211394302848576,0.0015724387002526,0.0040193495775285,0.0001801818671312,0.0006468055747832,0.0446774193548387,,0.402828972660048,0.0097633076461768,0.780975571652221,0.360084715011972,0.459366885785936,0.0742676119041481,0.0060227327527831,0.0036235341285507,0.108520354398568,0.360528295666204,0.277489203593479,0.0051891772426602,0.950104663036276,0.733895376892558,0.330684104101438,0.0002415874610947,0.938179535500061,0.0024489004782699,0.0160471049747782,8130000000.0,6650000000.0,0.593930331195191,3990000000.0,0.671579839674299,0.166294988464985,0.950104663036276,0.330684104101438,0.111098354952332,0.661112617202302,0.463533219449436,0.634583522133852,0.317235095812853,0.0367568277983483,0,0.816520675934224,0.0015814802309045,0.623722373843202,0.599784042523575,0.841540589644207,0.278576171704919,0.0269659460114555,0.565873541904201,1,0.0350856517672697
0.436796178033442,0.501417357174008,0.486482145725146,0.591879387134436,0.591879387134436,0.998903110184679,,0.809221175088352,0.303487304402135,0.781472290035259,382000000.0,0.0,0.455108494166394,0.0002420242024202,0.0,0.158105431713792,0.158105431713792,0.158105431713792,,0.285598075970857,0.0422130465689611,0.0838693917433434,0.156134668976425,0.0216200320040527,0.847843629043126,0.688989821312043,0.688989821312043,0.217546399866434,8700000000.0,0.0003973236724605,0.263663348641319,0.301628106255356,0.0069591046517795,0.0036388612666206,0.63012150518486,0.031389124467668,0.230069232397134,0.769930767602866,0.0052318511386544,0.386383512681091,0.0053658477137564,0.0838829449411305,0.155146670688485,0.428546548002942,0.136431784107946,0.0005559331662828,0.0113629668213665,9190000000.0,0.0004190997525495,0.0606451612903226,,0.387485583772416,0.0071777199952329,0.781946023512977,0.649559627657349,0.809436177947838,0.0077004920221056,0.0054329755016179,0.0001901181543788,0.214922866012824,0.323728791713202,0.277790345155475,0.0042956391768467,0.896321889059869,0.737653565581664,0.351229550514718,0.0017839185871462,0.923407079534213,0.0018744006731094,0.0081330900696175,0.0002673456591051,0.0002182348466861,0.593941825713068,691000000.0,0.671553734220653,0.150063920577488,0.896321889059869,0.351229550514718,0.116920233207682,0.616171825690534,0.456279690006098,0.439872477177195,0.303550340591094,0.0415335172074529,0,0.779002116343536,0.0013848352397326,0.623275393849158,0.591880021089144,0.836574751897121,0.29754340179477,0.0266541402059101,0.564407744765181,1,0.0144658743165443
0.446399844001365,0.511393371129525,0.497082284918893,0.591821732800992,0.591821732800992,0.998877112058855,0.797043885607376,0.808990465387816,0.303112912788507,0.781113832989332,6330000000.0,0.0,0.460753378123349,0.0002230223022302,0.0,0.165353335299819,0.165353335299819,0.165353335299819,,0.316969654099172,0.0043256651088222,0.0934777298265613,0.164645627777359,0.0221858765757494,0.848069202671865,0.689482239809944,0.689482239809944,0.217591118207436,5920000000.0,0.0004273188397949,0.264081404294007,0.375274766215864,0.0060255662228823,0.0024342253835682,0.629963288174135,0.0068102025369554,0.126281101671857,0.873718898328143,0.0052787086005633,0.37544147283614,0.0060635419713366,0.093604963603498,0.164037402910791,0.397774452287778,0.0254872563718141,0.0008623050936869,0.0073333703360558,3670000000.0,3930000000.0,0.0135483870967742,,0.389769566495556,0.0248595908790078,0.751440489438375,0.125349613110567,0.247394790885849,0.0124754887043937,0.0029977339146497,0.0008613769749805,0.0765444640672134,0.339553355397311,0.294705888053337,0.0081722195462673,0.569104763220674,0.731982297938682,0.329704702292637,0.0100763147700345,0.921160887434172,0.0020154258779995,0.0105811759239364,0.000399694366791,0.0002072809387423,0.593918521586424,5280000000.0,0.671538718653387,0.330302664579051,0.569104763220674,0.329704702292637,0.115098544460326,0.63265773874391,0.457212026916875,0.560062016513356,0.312894813043137,0.0477021164750382,0,0.78264765392105,0.0054776690259534,0.624852108504031,0.591820690954264,0.838965033502998,0.279718098478824,0.0266203020585397,0.564186607981996,1,0.0294508522671097
,0.614914958569559,0.603083676856363,0.611373758630133,0.611467446921979,0.999144603886777,0.797587840315815,0.809476231692951,0.303503739928104,0.781748641610603,0.0001108953976559,7230000000.0,0.470951074876492,0.0021872187218721,0.135540034416439,0.195566979899709,0.195566979899709,0.195566979899709,,0.330374195373842,0.0374487650679855,0.127269766305675,0.198086917225277,0.0221958325071622,0.84814329199201,0.689792908388808,0.689792908388808,0.217633878710712,8930000000.0,0.0004972909273203,0.264777645678408,0.390633731977199,0.0154919953447883,0.0137906166912252,0.630619786030328,,0.0856184055385918,0.914381594461408,0.0059112426234605,0.369662903756126,0.0058728185629326,0.127290048365821,0.19700625895483,0.400747297443943,0.176911544227886,0.0009028841569192,0.0070003458331376,0.0001618388562674,0.0004864280521469,0.0351612903225806,,0.404151873544244,0.0053432797365073,0.862887055922636,0.625798577400955,0.671530202083231,0.28847526465226,0.0139531709366034,0.0186373141918579,0.0818368691328071,0.366319337428544,0.277062735717685,0.0043246788781687,0.891995261510939,0.738462227093164,0.329222783118829,0.0,0.945827447805675,0.0025283415038548,0.024884172856004,0.0001661606228638,0.0001599511781657,0.593989855534425,0.0001999472600625,0.671594286897485,0.168739690010324,0.891995261510939,0.329222783118829,0.110933233663468,0.683974187369766,0.471238606004702,0.637207019170805,0.319965729637606,0.0189334396014156,0,0.839424035555298,0.0052981035665588,0.624300671392103,0.611372718206275,0.84288192724033,0.277486221847558,0.0267932101612992,0.565168168138985,1,0.0447434712369723
0.510749280943792,0.529437418229394,0.578885379302961,0.597724095187305,0.597724095187305,0.998921482193595,,0.809233023047014,0.303286936004654,0.781476921625907,0.0001135550370158,2360000000.0,0.470635699487515,0.0004540454045404,0.0,0.215456575786945,0.215456575786945,0.215456575786945,0.207336673915099,0.331435240857325,0.0180891450005294,0.0919306245419754,0.157866988024403,0.0224651167472815,0.848124304986181,0.689591047389668,0.689582737502911,0.217613776031149,6740000000.0,0.0004801472667889,0.264436518482256,0.383610893781901,0.0052467855014492,0.0050974002073645,0.596897302776674,0.0086568361921958,0.143997339541071,0.856002660458929,0.0050316293429602,0.379194690918689,0.0053658477137564,0.0926034491181787,0.159588266344921,0.395705920101605,0.0434782608695652,0.0010266502997778,0.0061609533039873,0.001949900269432,2800000000.0,0.0185483870967742,,0.391262070057213,0.0224482690209454,0.745340576577757,0.147193033986976,0.143226266754712,0.0663003220601954,0.005303508073358,0.0067968369084715,0.0513975011553749,0.350132628903839,0.276915526768701,0.0002107818055742,0.330904809001948,0.731500278030439,0.328822314029366,0.0670845822239806,0.929661078148028,0.0021551000634094,0.0117745542709893,0.0001319171292015,0.000141975412772,0.593901934090881,0.0001683189316656,0.671629182902984,0.747616169783738,0.330904809001948,0.328822314029366,0.129194053740861,0.671917918915106,0.464401084608959,0.608811638165849,0.319825736705302,0.0544417368960481,0,0.790781792171378,0.0227629031506087,0.62376120249902,0.597719127291174,0.839574713894713,0.281057472775658,0.0262264857277322,0.559376309377261,1,0.025413690277375
,0.593818142171827,0.590449167514321,0.627898931953473,0.627898931953473,0.999107051038365,,0.809490683598571,0.303571899021095,0.781764501299793,0.0004120128277875,3910000000.0,0.477203224210094,0.0,0.0320882680433242,0.177742193755004,0.177742193755004,0.177742193755004,0.229932873215468,0.325988540708778,0.0173631592479998,0.107075971012133,0.182947955110341,0.0221180814237475,0.848112776320931,0.689437776145039,0.689437776145039,0.217595664373002,7490000000.0,0.0004970912922631,0.264139683427746,0.389609179985843,0.033632968383874,0.0328233645711035,0.63061225188696,0.0016751930986056,0.0456510566254497,0.95434894337455,0.0078876264070412,0.36963718146295,0.0053658477137564,0.107031771622128,0.181577558253525,0.395822475995515,0.122938530734633,0.0011727349274142,0.0053958508562572,19100000.0,0.0010840612732916,0.0251612903225806,,0.393998326586916,0.0006896743421189,0.951804013958781,0.932882250514094,0.893725482299903,0.75067256517842,0.0337676424877825,0.0784954204654429,0.0503800570360002,0.387812241893991,0.276974860487935,0.0,0.993013353895997,0.741783970028307,0.327753332081294,0.0,0.946692853898821,0.0023412000629209,0.0535109657708493,0.0003107715669278,0.0003314778056164,0.594097262133015,0.0007045959179915,0.671595785822293,0.0755748222728063,0.993013353895997,0.327753332081294,0.110933233663468,0.6753045294309,0.476247095457538,0.638759798370526,0.318150311697309,0.0086500176141843,0,0.830803449380063,0.0002008075691574,0.624174713172567,0.627896833813428,0.841957397150574,0.27599373422411,0.0267911566924924,0.565158395757604,1,0.0839893676086206
0.438843660117974,0.505832969908417,0.494512554205257,0.599468138773981,0.599648308565993,0.998910158565458,,0.809267525344216,0.303533468894196,0.781519448049132,0.0001556467207976,7270000000.0,0.460062236313463,0.0002390239023902,0.0,0.172095571193797,0.172095571193797,0.172095571193797,,0.314670722218292,0.0616180407459504,0.0807751811741715,0.157565715146494,0.022008803224192,0.84781477208817,0.685996675121976,0.685996675121976,0.217238249481892,5320000000.0,0.0004235756824736,0.263584866074551,0.370887820871055,0.0092049634790531,0.0070182049116205,0.630326639361105,0.0100484228380707,0.155092662575203,0.844907337424797,0.0058551805206662,0.375216682360993,0.0053658477137564,0.0807318383897601,0.156579443480884,0.40673987805842,0.241379310344828,0.0008582471873636,0.0073709423312569,0.0001652781708043,0.000973612602042,0.0653225806451613,,0.386671490920603,0.0040538033446466,0.814143672095149,0.574879898153342,0.669415726168727,0.155044217622377,0.0076751963678518,0.0060489225814979,0.135832799272212,0.337329147982343,0.277230539498535,0.004304289883756,0.832785236326847,0.737426713903531,0.333695638601392,0.0030356687145001,0.925835517165802,0.0021686686674202,0.0466114923122148,936000000.0,8420000000.0,0.593940174699422,6470000000.0,0.671579185595016,0.135187478920712,0.832785236326847,0.333695638601392,0.114941926048086,0.664301479509527,0.462791242245644,0.547928228742758,0.318745025297107,0.0316520363514193,0,0.779225120584683,0.0005392754065381,0.623815095571257,0.599467333519783,0.838415901721017,0.282066297402184,0.0267290803790102,0.564843930393958,1,0.023339757392465
0.437283673767854,0.50534234627126,0.493655977300712,0.601017598985284,0.601039219360325,0.998871219150335,0.797149992744043,0.809132380497062,0.303310622497963,0.781372359958243,0.0002170496990618,5250000000.0,0.462092045997836,0.0001960196019601,0.0,0.18595929375079,0.18595929375079,0.18595929375079,,0.318702695055528,0.0167430464177141,0.0881850012213989,0.156059350756948,0.0219895392870614,0.847803796328294,0.688509781082958,0.688509781082958,0.217486456848339,5830000000.0,0.0004142676979347,0.263431786216596,0.375237509779814,0.0107506684846537,0.0040668158061203,0.630134176244161,0.0083704939859017,0.141488043051063,0.858511956948937,0.0051599381437009,0.377246506800751,0.0053658477137564,0.0889475141270539,0.156541738933715,0.403662534514612,0.0569715142428786,0.0005275278220202,0.0119675343805104,2620000000.0,8470000000.0,0.0204838709677419,0.0136568600091065,0.387870016507994,0.0251696703933677,0.81027522898466,0.236377668055236,0.494442166169556,0.0246313870572124,0.0049820636572106,0.0015070108380119,0.0864431543811326,0.341881101763559,0.277589607051092,0.0152438046021216,0.57555750182143,0.736641370380468,0.330548275053486,0.0107246390047299,0.927488984208581,0.0021013139996206,0.0226651945777387,0.000336014654561,0.0001614573589222,0.594019580397698,4470000000.0,0.671466635868192,0.442612919683289,0.57555750182143,0.330548275053486,0.120519557078403,0.567676279155265,0.445737455386355,0.570219637532766,0.301131614948379,0.0271832440510514,0,0.778872951456282,0.0018649423964854,0.623620409471226,0.60101743840471,0.838525838054866,0.280849407412467,0.0266834972071079,0.564586822334181,1,0.0259258164640034
0.470969629015746,0.538486698648059,0.522672519942181,0.605702013577596,0.605702013577596,0.998973593992469,,0.809319994875432,0.303516791669315,0.781563939389601,0.0001894125770182,4430000000.0,0.465153535811043,0.0,0.0,0.206186001432725,0.206186001432725,0.206186001432725,0.214238441902241,0.328252104406876,0.0699215027905077,0.0994218711831284,0.172629359041952,0.022192213605109,0.848165231747817,0.689710444304254,0.689710444304254,0.217628098111868,6200000000.0,0.0004517242255295,0.267588254034859,0.390270481725718,0.0099363184514244,0.0089040745514275,0.630620470952453,0.0062767305921082,0.120385766544729,0.879614233455271,0.006541440725408,0.36963718146295,0.005562055181827,0.0991825036233654,0.171480280521831,0.398869005912197,0.209895052473763,0.0014162093068081,0.0044676517929953,0.0004509323504027,0.0012073704062619,0.0482258064516129,,0.393059858438299,0.0028169032491095,0.823393147965775,0.671969071574328,0.674732352991736,0.154359674147905,0.0096089280219622,0.006434647634648,0.127095900914256,0.351958836397099,0.277033124005994,0.0012002296279355,0.999234061592714,0.7369935263678,0.331835042193541,0.0,0.932900305397607,0.0022440167575809,0.0560611428315454,0.0001191287447381,0.0001244685235525,0.593950529513264,7890000000.0,0.671576623529107,0.0923949221827797,0.999234061592714,0.331835042193541,0.110933233663468,0.653884710112086,0.461578180562999,0.608935330079777,0.316289743028802,0.0293705879508319,0,0.800567202910347,0.002222162535985,0.623900747458868,0.605697164952005,0.840401407846126,0.27933108549289,0.0267945469136132,0.565174509354121,1,0.0310505074209341
